user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
-75.66522612,39.73679177,38.6920451,-75.4013315,15,35,73.65763888888888,13.402669013844182,28.033280761417394,1,2.104503968253968,1.3291666666666666
13.30392245,52.61595161,52.510885,13.3989367,9,91,217.4020833333333,13.402669013844182,28.033280761417394,1,2.389033882783883,1.7625
-0.03126602026,44.57937384,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,2.709722222222222
-15.39608988,27.95936878,28.2935785,-16.6214471,13,48,131.14097222222222,13.402669013844182,28.033280761417394,1,2.7321035879629627,1.0819444444444444
-43.28693216,-22.72454402,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,1.0180555555555555
139.7477209,35.75432677,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,1.3770833333333334
-1.702234709,52.60081606,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.086805555555556
-39.84395681,-5.494049771,-5.3264703,-39.7156073,3,385,981.2423611111112,13.402669013844182,28.033280761417394,1,2.5486814574314574,1.53125
113.1612338,22.08644084,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.767361111111111
-112.1773889,33.62311539,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,2.025
-80.17305377,26.14403173,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.7388888888888889
119.0808831,25.36132586,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,1.7659722222222225
-1.323391668,51.40944976,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.7784722222222222
116.9699236,39.09552203,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,2.691666666666667
120.0021258,32.17254862,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.229861111111111
6.627012164,49.44643877,49.3841872,6.9537369,9,15,31.900694444444447,13.402669013844182,28.033280761417394,1,2.126712962962963,2.6729166666666666
119.1821942,34.62571113,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.6888888888888889
-42.51890115,-22.87906834,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.3534722222222224
-93.28958433,44.94437482,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,0.9104166666666668
-84.91406684,34.79703304,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,0.2743055555555556
-34.89555006,-8.046579345,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,0.5013888888888889
126.9538295,37.47723479,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,1.4916666666666667
-83.2856453,42.37627003,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,1.3652777777777778
-45.03447002,-22.11748493,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,1.4256944444444444
2.728554461,39.62375726,39.613432,2.8829185,13,46,116.34166666666668,13.402669013844182,28.033280761417394,1,2.529166666666667,2.5097222222222224
129.3267616,35.53714732,35.5391697,129.3119136,12,38,83.52430555555554,13.402669013844182,28.033280761417394,1,2.1980080409356724,2.739583333333333
-90.92393616,30.22566554,30.8703881,-92.007126,15,104,286.9,13.402669013844182,28.033280761417394,1,2.758653846153846,1.7479166666666666
-55.68147669,-12.73606025,-12.2115009,-55.5716547,3,135,322.7333333333333,13.402669013844182,28.033280761417394,1,2.390617283950617,1.020138888888889
116.4862625,39.92959784,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.0506944444444444
121.2328663,31.37347764,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.3083333333333333
11.4420602,48.16033874,48.9467562,11.4038717,9,217,560.5583333333334,13.402669013844182,28.033280761417394,1,2.583218125960061,1.9069444444444448
-117.901618,33.98062425,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.052083333333333
-4.583020815,36.66152225,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,0.2722222222222222
-38.4996473,-12.51215741,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.4083333333333333
114.0051864,22.66621397,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.1395833333333333
-44.22857752,-2.520872425,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,2.8159722222222223
-82.94590842,42.46567639,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,1.1895833333333334
103.7694745,36.11748427,38.0000001,101.9999999,4,171,431.90625,13.402669013844182,28.033280761417394,1,2.525767543859649,1.1333333333333333
109.4378071,24.32509432,24.0,109.0,4,230,585.1520833333333,13.402669013844182,28.033280761417394,1,2.544139492753623,0.5333333333333333
2.313969174,48.95500518,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.9395833333333328
-122.0230669,37.37159964,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.870833333333333
-83.38359198,42.33576032,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,0.4027777777777778
119.3714775,26.09434125,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.9611111111111112
114.1716741,30.63110353,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,1.0444444444444445
117.1782225,31.83573675,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.4986111111111111
127.0921318,37.32394817,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,0.6493055555555556
116.3856517,39.83335954,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.7333333333333334
116.0416472,-31.85434217,-25.2303005,121.0187246,0,97,236.19375,13.402669013844182,28.033280761417394,1,2.434987113402062,0.2722222222222222
-121.7487423,36.93911673,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.2104166666666666
-97.02590378,32.66505478,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.5104166666666666
-49.26397965,-16.69497297,-15.9323662,-50.1392928,3,113,282.13402777777776,13.402669013844182,28.033280761417394,1,2.4967613077679447,0.1611111111111111
107.5082582,31.20830338,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,0.7458333333333333
4.366824025,51.27268734,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,2.890972222222222
4.911992413,48.64652552,48.4845157,6.113035,8,140,342.30347222222224,13.402669013844182,28.033280761417394,1,2.445024801587301,0.83125
114.3697972,34.81720196,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,1.707638888888889
-35.34645701,-7.531745609,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,0.9701388888888888
-4.129262636,55.80034537,56.7861112,-4.1140518,14,110,278.6694444444444,13.402669013844182,28.033280761417394,1,2.533358585858586,2.4444444444444446
-88.08849517,30.60377558,33.2588817,-86.8295337,15,77,202.9611111111111,13.402669013844182,28.033280761417394,1,2.635858585858586,2.713888888888889
9.586976334,52.41759367,52.8398531,9.075962,9,182,466.3201388888889,13.402669013844182,28.033280761417394,1,2.5621985653235653,0.3965277777777777
-85.47056734,37.80067459,37.5726028,-85.1551411,15,110,272.1111111111111,13.402669013844182,28.033280761417394,1,2.4737373737373733,2.61875
-119.1671532,34.27875217,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.209722222222222
121.3579749,31.24633439,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.3902777777777778
-73.98729952,40.76663427,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,2.8944444444444444
-93.28970547,44.90815686,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,0.5458333333333333
2.605398427,39.61755626,39.613432,2.8829185,13,46,116.34166666666668,13.402669013844182,28.033280761417394,1,2.529166666666667,0.1840277777777778
4.871651551,50.46180828,50.1545523,5.3992119,2,136,370.88402777777776,13.402669013844182,28.033280761417394,1,2.7270884395424835,1.815277777777777
-1.97501715,50.85395251,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.49375
-118.3920244,34.32000532,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.8506944444444444
-41.77501362,-22.37177041,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,1.448611111111111
-48.63420935,-1.498626147,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,1.09375
116.1288461,39.90599209,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.4770833333333333
-117.9521249,33.84455639,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.9118055555555555
-117.901618,33.98062425,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.4458333333333333
-49.18109117,-4.598226369,-4.7493933,-52.8973006,3,426,1022.2097222222222,13.402669013844182,28.033280761417394,1,2.3995533385498176,1.6868055555555554
117.1500045,39.2041256,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,0.7402777777777778
117.1500045,39.2041256,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,2.186111111111111
121.5141593,29.86632676,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.6736111111111112
-121.9902255,37.81524088,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.303472222222222
139.7125692,35.58732785,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,1.8756944444444448
13.62114472,51.06609473,50.9295798,13.4585052,9,72,172.6,13.402669013844182,28.033280761417394,1,2.397222222222222,2.268055555555556
-8.739348032,42.20090488,42.61946,-7.863112,13,39,95.40763888888888,13.402669013844182,28.033280761417394,1,2.446349715099715,0.1888888888888888
-83.4867049,42.32897708,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,1.4423611111111112
1.474398969,43.50881796,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,1.5173611111111112
127.3824741,37.36437769,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,0.7430555555555556
-37.27466684,-7.526374771,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,0.6333333333333333
-76.9751604,38.62998223,39.5162401,-76.9382069,15,193,507.8298611111112,13.402669013844182,28.033280761417394,1,2.631242803684514,2.04375
121.4558197,28.67061893,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.3673611111111111
112.8733037,34.15798902,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,1.7625
110.3424777,19.98674383,19.2000001,109.5999999,4,68,169.9673611111111,13.402669013844182,28.033280761417394,1,2.499520016339869,1.9541666666666664
-0.5795526052,52.28626039,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.547222222222222
110.2355627,19.99916538,19.2000001,109.5999999,4,68,169.9673611111111,13.402669013844182,28.033280761417394,1,2.499520016339869,2.552083333333333
-82.39242783,28.0390895,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.5097222222222224
-1.465778447,43.49248097,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,2.39375
121.331273,31.47037064,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.8854166666666667
2.178761836,48.91170258,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.5159722222222225
114.03294,22.62831079,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.8854166666666665
-122.1124688,38.24246758,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.365972222222222
-80.8728551,32.22959534,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,2.35625
-1.999856769,52.43947777,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.0833333333333333
-44.06838161,-20.02388229,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,2.779861111111111
-3.796796872,40.38545419,40.5248319,-3.7715628,13,306,755.5604166666667,13.402669013844182,28.033280761417394,1,2.469151688453159,0.5
-122.4153838,37.74995094,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.8736111111111111
2.055297559,41.366115,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,2.44375
8.702071247,49.87727883,50.6080651,9.0284647,9,89,224.8430555555556,13.402669013844182,28.033280761417394,1,2.5263264669163545,0.4944444444444444
5.386077262,46.20675033,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,2.745833333333333
-38.95289008,-4.946736918,-5.3264703,-39.7156073,3,385,981.2423611111112,13.402669013844182,28.033280761417394,1,2.5486814574314574,2.4770833333333333
127.0612004,37.17891659,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.5993055555555555
130.868871,33.90636898,33.6251241,130.6180016,10,12,24.56111111111111,13.402669013844182,28.033280761417394,1,2.046759259259259,0.9194444444444444
-105.0083948,39.59351563,38.7251776,-105.607716,15,188,475.01458333333335,13.402669013844182,28.033280761417394,1,2.526673315602837,1.2
114.1766306,35.90372929,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,1.538888888888889
106.1654563,37.99015235,37.0000001,105.9999999,4,99,230.3375,13.402669013844182,28.033280761417394,1,2.326641414141414,2.6527777777777777
120.5279045,27.55474911,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.6597222222222223
-51.03775665,-23.23695039,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,1.0840277777777778
114.628846,36.1851286,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,2.677083333333333
108.8505747,23.27295559,24.0,109.0,4,230,585.1520833333333,13.402669013844182,28.033280761417394,1,2.544139492753623,2.969444444444445
116.4500712,23.21229532,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.1833333333333333
-121.7680013,37.33286788,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.025
116.354461,27.99370784,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,0.2076388888888889
127.1231824,35.80591297,35.8198999,127.109,12,22,58.48611111111112,13.402669013844182,28.033280761417394,1,2.658459595959596,1.538888888888889
10.20842129,50.0351583,48.9467562,11.4038717,9,217,560.5583333333334,13.402669013844182,28.033280761417394,1,2.583218125960061,1.23125
-43.25409287,-22.98840107,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.6819444444444445
7.941631952,48.50363281,48.53775,9.041169,9,198,507.0729166666667,13.402669013844182,28.033280761417394,1,2.5609743265993266,0.5291666666666667
-44.08889007,-2.566311265,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,0.5611111111111111
138.5324314,-35.09518125,-30.5343665,135.6301212,0,55,122.63472222222222,13.402669013844182,28.033280761417394,1,2.229722222222222,2.205555555555556
-71.34816591,42.64949596,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,1.5833333333333333
7.196731624,51.19509135,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,1.2326388888888888
2.848420844,43.93452912,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,1.0993055555555555
-3.948492026,38.95349206,39.4177902,-2.6232332,13,66,169.12708333333333,13.402669013844182,28.033280761417394,1,2.562531565656565,2.1284722222222223
-45.94107654,-23.12202698,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.1666666666666665
126.9693035,37.3453176,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,2.902083333333333
0.1125494276,51.39103297,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.6798611111111112
115.4801084,38.86679816,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.788888888888889
-77.03623277,39.00228114,39.5162401,-76.9382069,15,193,507.8298611111112,13.402669013844182,28.033280761417394,1,2.631242803684514,1.9131944444444444
119.348258,32.36103509,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.5180555555555556
118.774502,30.91517691,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,1.9701388888888889
-59.93926158,-3.023137877,-0.605953,-51.5646747,3,216,563.9666666666667,13.402669013844182,28.033280761417394,1,2.6109567901234567,1.6875
-97.28303386,32.93169853,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,2.002083333333333
113.2632659,35.07474002,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.730555555555556
-84.31828837,33.94383354,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,1.9756944444444444
108.6603138,21.94132698,24.0,109.0,4,230,585.1520833333333,13.402669013844182,28.033280761417394,1,2.544139492753623,1.90625
-90.32192016,38.45650383,38.7604815,-92.5617875,15,110,278.90972222222223,13.402669013844182,28.033280761417394,1,2.535542929292929,2.489583333333333
126.9133233,35.12355482,35.1594647,126.8515034,12,52,149.67013888888889,13.402669013844182,28.033280761417394,1,2.8782719017094016,0.4611111111111111
-56.12986845,-15.6492833,-12.2115009,-55.5716547,3,135,322.7333333333333,13.402669013844182,28.033280761417394,1,2.390617283950617,2.725
-104.9554177,39.5805172,38.7251776,-105.607716,15,188,475.01458333333335,13.402669013844182,28.033280761417394,1,2.526673315602837,1.1006944444444444
-120.4990666,37.40324763,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.7638888888888888
-79.26431055,36.13419353,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,2.423611111111111
-47.90539642,-15.7863292,-15.7754462,-47.7970891,3,157,351.66805555555555,13.402669013844182,28.033280761417394,1,2.239923920736022,2.325
113.4799891,23.09496639,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.3541666666666667
-122.5785586,47.53687737,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,2.8777777777777778
-122.2891972,37.83679849,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.336805555555556
-38.4134615,-11.77444272,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.3444444444444444
126.6118923,43.84955911,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,1.2222222222222223
-78.53731944,35.86690433,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,2.4659722222222222
121.3236596,31.12504072,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.4715277777777778
130.5781669,33.28450353,33.6251241,130.6180016,10,12,24.56111111111111,13.402669013844182,28.033280761417394,1,2.046759259259259,2.5368055555555555
126.5557814,45.75457533,48.4919243,127.5737708,4,333,845.9999999999999,13.402669013844182,28.033280761417394,1,2.5405405405405403,1.2104166666666667
114.53762,37.06605927,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,2.1972222222222224
-86.88225221,30.45041842,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.11875
-43.85039555,-16.70359465,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,2.2041666666666666
-80.0829953,26.53306402,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.8361111111111111
107.0224412,33.06920952,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,0.7152777777777778
114.2125249,22.64296486,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.004166666666667
-80.27883447,25.83314986,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.020138888888889
-119.8016382,36.79987552,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.5722222222222222
113.7857542,22.82630683,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.3263888888888889
103.8403488,36.10959388,38.0000001,101.9999999,4,171,431.90625,13.402669013844182,28.033280761417394,1,2.525767543859649,1.0263888888888888
116.2724906,40.16026728,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.7465277777777778
116.4941246,23.51578476,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.495138888888889
116.9663964,35.39957468,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,2.877083333333333
4.883588852,45.07300002,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,2.293055555555556
106.702235,26.6249541,27.0,107.0,4,229,589.50625,13.402669013844182,28.033280761417394,1,2.5742631004366814,2.526388888888889
6.833675329,51.43189849,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,2.563194444444445
-35.15429859,-7.905571295,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,0.8451388888888889
-44.85118803,-20.13435676,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,2.199305555555556
-42.00917819,-13.8089231,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.5979166666666667
114.3380962,22.68448681,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.3604166666666666
113.3148716,23.1999679,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.498611111111111
117.7884335,39.9035699,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.9215277777777776
-2.122216516,52.4828449,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.75
114.03294,22.62831079,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.0861111111111112
-115.1406764,36.31888215,39.5158825,-116.853722,15,124,315.58958333333334,13.402669013844182,28.033280761417394,1,2.5450772849462364,0.1652777777777777
-44.73684449,-20.75025492,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,0.39375
118.5449882,24.89639227,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,2.104861111111111
112.9733998,28.23014298,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,1.4354166666666666
-1.540667488,54.94654431,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.3180555555555555
121.331273,31.47037064,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.073611111111111
139.6216997,35.65402443,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,1.3173611111111112
-51.04784975,-29.67253709,-29.8425284,-53.7680577,3,270,673.3451388888889,13.402669013844182,28.033280761417394,1,2.4938708847736626,0.6270833333333333
112.4812911,37.94176762,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,1.925
127.0552833,37.53635122,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,0.5243055555555556
114.3400772,30.5257797,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,1.5173611111111112
-47.82610715,-21.17117347,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.5020833333333333
126.7435977,37.51718224,37.456,126.7052,12,165,385.6673611111111,13.402669013844182,28.033280761417394,1,2.3373779461279462,2.35625
153.4363747,-28.8888335,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,2.111805555555556
